브이로그 유명한 수원왕갈비 맛집 가보정 수지 점 딱새우 와 연어그라브락스 30대 여자 주말일상 고양이	O O O O B_RES O O O O O O O O O
코가이 안녕하세요 남자뷰티 크리에이터 코가이 입니다 제 인스타그램 을 보신 분들은 알겠지만 얼마 전 강릉 여행을 다녀왔습니다 1박2일 로 뽐니누나 윤이니 누나 기승전세나 와 다녀왔는데 너무 좋더라구요 비가 살짝 오긴 했지만 바다 너무 예쁘고 맛있는 것도 엄청 많이 먹고 왔답니다 잠을 거의 못 자는 걸 알아서 겟레디윗미 를 안 찍으려고 하다가 잠결에 몸 이 먼저 움직여 카메라 를 켰더라구요 ㅋㅋㅋㅋㅋㅋ 그래서 찍어봤는데 진짜 편집하면서 제가 이런 말을 했나 계속 생각했어요 ㅋㅋㅋㅋㅋ 곧 여름 도 다가오는데 자외선 차단 빵빵하게 되고 지속력도 낭낭한 제품 얼른 겟하시길 바랄게요 그럼 잠결에 찍은 강릉 에서의 겟레디윗미 보러 가실까요 아 전 강릉 에 있는 안목해변 바다를 보고 왔습니당 ㅎㅎ 오늘 도 코가이 와 함께 해주셔서 감사하고 사랑합니다 2 94 비즈니스 문의 스킨알엑스 미니멀어스 그리너스 패드 50매 22000 더툴랩쓱싹마스크 뿌루룬미용액 뽑아쓰는 마스크팩 32매 32000 에뛰드하우스 아이싱쿨러 13000 바이오더마하이드라비오세럼 40 38000 홀리카홀리카알로에수딩에센스 80 수분크림 100 24000 에뛰드하우스 액티브프루프아쿠아쿨링선워터 50 50 14000 헉슬리모이스트쿠션오운애티튜드 2 샌드 115 45000 에뛰드하우스 액티브 프루프 브라우헤어 드로잉 팁 1호 라이트 브라운 18 8000 블랙루즈업앤다운 트리플컨투어링 10 17900 케어마일 버터립크레용 23 브라운코랄 18 14500 에뛰드하우스 액티브프루프쉴드웨어 컬러 틴트301 풀파티 레드 35 8000 에뛰드하우스 체리블라썸블렌드포아이즈 1호 체리블라썸페스티벌 2 4 11000 에뛰드하우스 액티브 프루프 잔머리 픽싱 카라 8 9500 에뛰드하우스 액티브프루프 올오버 리프레싱 샤워 티슈 10매 9000	O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2일차 카페 고성글라스하우스 아이스아메리카노 55 코코넛라떼 65	O O B_CAF O O O O
5 탑플레이스 구봉산 레스토랑 28300원 파스타 1 샐러드 1	O B_RES B_TOR O O O O O O
평창 강릉 여행 1탄 월정사 단풍구경와 맛집 탐방	B_LOC B_LOC O O B_TOR O O O
한옥마을 전주 여행 맛집 먹방	B_TOR B_LOC O O O
초장집 안주 굿 분위기 굿저녁먹고 한잔하기 딱 좋음	B_RES O O O O O O O
고양이케아 와 고양시 어린이 박물관의 좋은 시설과 모습들도 담아봤습니다 이번 영상도 즐겁게 봐주세요	B_TOR O B_LOC B_TOR I_TOR O O O O O O O O
마지막으로 영자누님 이 극찬했던 단양 소백산 어느 한	O O O O B_LOC B_TOR O O
티켓은 순천만정원 도 같이 이용이 가능해요	O B_TOR O O O O
가평 글램핑 가평 여행 파인포레스트 바지락술찜 남이섬	B_LOC O B_LOC O O O B_TOR
헐티재 초입에는 벚꽃 이 좀 만개해 있었는데 지금 여기는 아직 안폈어요	B_TOR O O O O O O O O O O
